2023-05-10 20:44:42 DEBUG /home/cepher/workspace/crab-hpf/main.cpp:14 test logger
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 55599bb0
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 55599df0
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 55599fd0
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559a1b0
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559a390
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559a570
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559a750
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559aa70
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559ac50
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559ae30
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559b010
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559b1f0
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559b3d0
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559b5b0
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559b790
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559b970
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559bb50
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559bd30
2023-05-10 20:44:46 DEBUG /home/cepher/workspace/crab-hpf/thread/ThreadPool.cpp:22 create thread 5559bf10
